DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:26:49.000,1.85,1.25,-10.20,22.64,16.00,53.41,0.82,102198.61,-78.63,173.05,-10.20
2018-10-7 14:26:49.500,2.20,1.25,-10.63,22.64,18.00,53.41,0.82,102217.92,-80.37,173.33,-11.63
2018-10-7 14:26:50.000,2.23,1.71,-10.53,22.64,16.00,53.42,0.82,102236.41,-82.03,170.81,-11.82
2018-10-7 14:26:50.500,1.93,1.75,-9.90,22.64,17.00,53.42,0.82,102248.27,-83.10,169.97,-10.90
2018-10-7 14:26:51.000,1.36,1.56,-9.47,22.65,16.00,53.42,0.82,102249.10,-83.18,170.65,-8.06
2018-10-7 14:26:51.500,0.55,1.46,-9.22,22.64,19.00,53.39,0.82,102236.41,-82.03,171.03,-3.35
2018-10-7 14:26:52.000,0.34,1.32,-9.37,22.65,16.00,53.40,0.82,102240.83,-82.43,171.98,-2.03
2018-10-7 14:26:52.500,0.41,1.27,-9.38,22.65,17.00,53.42,0.82,102222.30,-80.76,172.28,-2.49
2018-10-7 14:26:53.000,0.58,1.40,-9.21,22.65,16.00,53.39,0.82,102207.70,-79.45,171.37,-3.59
2018-10-7 14:26:53.500,0.75,1.30,-8.98,22.66,18.00,53.39,0.82,102201.05,-78.85,171.75,-4.71
2018-10-7 14:26:54.000,0.76,1.32,-8.23,22.66,19.00,53.38,0.82,102188.08,-77.68,170.89,-5.19
2018-10-7 14:26:54.500,1.29,1.18,-8.53,22.66,16.00,53.39,0.82,102171.52,-76.19,172.14,-8.55
2018-10-7 14:26:55.000,1.17,1.33,-8.82,22.65,16.00,53.38,0.82,102169.87,-76.04,171.43,-7.46
2018-10-7 14:26:55.500,1.14,1.27,-9.20,22.67,19.00,53.38,0.82,102175.08,-76.51,172.13,-7.00
2018-10-7 14:26:56.000,1.27,1.31,-9.64,22.67,16.00,53.38,0.82,102178.66,-76.84,172.26,-7.46
2018-10-7 14:26:56.500,0.89,1.34,-9.08,22.67,18.00,53.36,0.82,102180.59,-77.01,171.61,-5.54
2018-10-7 14:26:57.000,0.47,1.29,-9.12,22.67,16.00,53.36,0.82,102188.88,-77.76,171.94,-2.92
2018-10-7 14:26:57.500,0.48,1.14,-9.28,22.68,19.00,53.36,0.82,102205.11,-79.22,173.01,-2.93
2018-10-7 14:26:58.000,0.56,1.34,-9.85,22.67,16.00,53.36,0.82,102206.25,-79.32,172.26,-3.20
2018-10-7 14:26:58.500,0.96,1.36,-9.59,22.67,19.00,53.36,0.82,102211.77,-79.82,171.94,-5.65
2018-10-7 14:26:59.000,1.44,1.25,-10.03,22.68,16.00,53.37,0.82,102221.67,-80.71,172.88,-8.09
2018-10-7 14:26:59.500,1.50,1.37,-9.64,22.68,18.00,53.35,0.82,102229.95,-81.45,171.92,-8.78
2018-10-7 14:27:0.000,1.48,1.35,-9.35,22.69,16.00,53.34,0.82,102231.61,-81.60,171.79,-8.93
2018-10-7 14:27:0.500,1.14,1.32,-9.44,22.69,19.00,53.34,0.82,102226.09,-81.10,172.04,-6.82
2018-10-7 14:27:1.000,0.93,1.41,-9.43,22.69,16.00,53.34,0.82,102226.09,-81.10,171.52,-5.57
2018-10-7 14:27:1.500,1.25,1.36,-9.88,22.68,16.00,53.34,0.82,102218.91,-80.46,172.17,-7.17
2018-10-7 14:27:2.000,1.04,1.34,-9.76,22.69,16.00,53.34,0.82,102215.05,-80.11,172.19,-6.05
2018-10-7 14:27:2.500,1.23,1.24,-8.72,22.69,16.00,53.32,0.82,102209.53,-79.61,171.94,-7.93
2018-10-7 14:27:3.000,0.95,1.32,-8.54,22.70,16.00,53.33,0.82,102194.59,-78.27,171.21,-6.27
2018-10-7 14:27:3.500,0.88,1.33,-9.10,22.70,16.00,53.31,0.82,102191.83,-78.02,171.69,-5.47
2018-10-7 14:27:4.000,0.83,1.25,-9.22,22.69,16.00,53.32,0.82,102187.45,-77.63,172.32,-5.12
2018-10-7 14:27:4.500,0.75,1.34,-9.43,22.71,16.00,53.30,0.82,102190.72,-77.92,171.92,-4.49
2018-10-7 14:27:5.000,0.47,1.34,-9.26,22.70,16.00,53.29,0.82,102182.72,-77.20,171.77,-2.87
2018-10-7 14:27:5.500,0.51,1.41,-8.58,22.70,16.00,53.31,0.82,102186.31,-77.52,170.70,-3.34
2018-10-7 14:27:6.000,0.64,1.40,-8.86,22.71,16.00,53.28,0.82,102187.14,-77.60,171.04,-4.09
2018-10-7 14:27:6.500,0.65,1.36,-9.23,22.71,16.00,53.28,0.82,102190.72,-77.92,171.63,-3.99
2018-10-7 14:27:7.000,0.61,1.44,-10.07,22.72,16.00,53.27,0.82,102202.55,-78.99,171.89,-3.45
2018-10-7 14:27:7.500,0.92,1.28,-9.67,22.72,18.00,53.26,0.82,102203.38,-79.06,172.45,-5.39
2018-10-7 14:27:8.000,1.36,1.42,-9.38,22.73,18.00,53.25,0.82,102212.48,-79.88,171.42,-8.16
2018-10-7 14:27:8.500,1.43,1.28,-8.98,22.73,16.00,53.25,0.82,102223.53,-80.87,171.87,-8.95
2018-10-7 14:27:9.000,1.25,1.38,-9.22,22.73,16.00,53.26,0.82,102227.08,-81.19,171.50,-7.67
2018-10-7 14:27:9.500,1.37,1.39,-9.63,22.73,16.00,53.26,0.82,102226.28,-81.12,171.80,-8.02
2018-10-7 14:27:10.000,1.29,1.21,-9.33,22.73,16.00,53.25,0.82,102223.53,-80.87,172.64,-7.83
2018-10-7 14:27:10.500,0.86,1.42,-9.09,22.73,18.00,53.25,0.82,102220.77,-80.63,171.15,-5.35
2018-10-7 14:27:11.000,0.88,1.33,-9.36,22.73,16.00,53.25,0.82,102221.56,-80.70,171.92,-5.33
2018-10-7 14:27:11.500,0.73,1.15,-9.28,22.74,19.00,53.23,0.82,102206.66,-79.36,172.95,-4.45
2018-10-7 14:27:12.000,0.56,1.33,-8.89,22.74,16.00,53.24,0.82,102201.13,-78.86,171.49,-3.54
2018-10-7 14:27:12.500,0.52,1.27,-8.75,22.75,19.00,53.23,0.82,102201.92,-78.93,171.72,-3.35
2018-10-7 14:27:13.000,0.58,1.37,-9.12,22.74,16.00,53.22,0.82,102192.85,-78.11,171.47,-3.63
2018-10-7 14:27:13.500,0.95,1.17,-8.78,22.75,16.00,53.20,0.82,102185.36,-77.44,172.43,-6.11
2018-10-7 14:27:14.000,1.42,1.28,-9.30,22.74,16.00,53.22,0.82,102187.33,-77.62,172.16,-8.59
2018-10-7 14:27:14.500,1.51,1.22,-9.76,22.75,19.00,53.21,0.82,102194.47,-78.26,172.91,-8.75
2018-10-7 14:27:15.000,1.65,1.27,-9.39,22.75,16.00,53.20,0.82,102197.23,-78.51,172.28,-9.87
2018-10-7 14:27:15.500,1.21,1.32,-8.96,22.76,18.00,53.18,0.82,102204.38,-79.15,171.62,-7.59
2018-10-7 14:27:16.000,0.83,1.45,-9.05,22.76,18.00,53.19,0.82,102200.81,-78.83,170.93,-5.19
2018-10-7 14:27:16.500,0.76,1.42,-9.51,22.77,18.00,53.18,0.82,102210.72,-79.72,171.54,-4.50
2018-10-7 14:27:17.000,0.70,1.35,-9.25,22.77,16.00,53.17,0.82,102208.78,-79.55,171.71,-4.28
2018-10-7 14:27:17.500,0.71,1.39,-9.61,22.77,18.00,53.18,0.82,102210.72,-79.72,171.79,-4.18
2018-10-7 14:27:18.000,0.62,1.37,-9.37,22.77,16.00,53.17,0.82,102208.78,-79.55,171.69,-3.76
2018-10-7 14:27:18.500,0.67,1.23,-8.68,22.76,16.00,53.17,0.82,102204.38,-79.15,171.97,-4.38
2018-10-7 14:27:19.000,0.73,1.41,-8.76,22.76,17.00,53.18,0.82,102201.61,-78.90,170.89,-4.69
2018-10-7 14:27:19.500,1.12,1.34,-9.27,22.78,19.00,53.17,0.82,102201.30,-78.87,171.78,-6.82
2018-10-7 14:27:20.000,1.08,1.38,-9.80,22.77,16.00,53.16,0.82,102200.50,-78.80,172.00,-6.24
2018-10-7 14:27:20.500,1.23,1.49,-9.20,22.78,16.00,53.16,0.82,102201.30,-78.87,170.78,-7.50
2018-10-7 14:27:21.000,1.00,1.33,-8.90,22.77,16.00,53.16,0.82,102200.50,-78.80,171.50,-6.32
2018-10-7 14:27:21.500,0.94,1.33,-9.02,22.78,17.00,53.16,0.82,102204.88,-79.20,171.62,-5.88
2018-10-7 14:27:22.000,1.09,1.43,-8.62,22.79,16.00,53.15,0.82,102206.53,-79.34,170.61,-7.12
2018-10-7 14:27:22.500,0.97,1.28,-9.45,22.79,18.00,53.15,0.82,102212.06,-79.84,172.28,-5.79
2018-10-7 14:27:23.000,0.88,1.33,-10.08,22.80,16.00,53.14,0.82,102215.61,-80.16,172.49,-4.96
2018-10-7 14:27:23.500,1.04,1.49,-9.63,22.78,16.00,53.13,0.82,102218.69,-80.44,171.19,-6.12
2018-10-7 14:27:24.000,0.95,1.48,-9.03,22.80,17.00,53.12,0.82,102215.61,-80.16,170.74,-5.92
2018-10-7 14:27:24.500,0.77,1.44,-8.57,22.80,16.00,53.11,0.82,102207.33,-79.42,170.50,-5.04
2018-10-7 14:27:25.000,0.50,1.27,-9.00,22.80,16.00,53.11,0.82,102199.88,-78.75,171.96,-3.14
2018-10-7 14:27:25.500,0.51,1.23,-9.30,22.80,19.00,53.11,0.82,102196.28,-78.42,172.50,-3.10
2018-10-7 14:27:26.000,0.71,1.18,-9.90,22.80,16.00,53.09,0.82,102197.11,-78.50,173.23,-4.07
2018-10-7 14:27:26.500,0.93,1.45,-10.08,22.81,16.00,53.07,0.82,102201.50,-78.89,171.84,-5.22
2018-10-7 14:27:27.000,0.54,1.23,-9.35,22.81,16.00,53.07,0.82,102207.02,-79.39,172.54,-3.26
2018-10-7 14:27:27.500,0.80,1.33,-8.47,22.81,16.00,53.07,0.82,102195.97,-78.39,171.08,-5.30
2018-10-7 14:27:28.000,0.95,1.32,-8.29,22.82,16.00,53.07,0.82,102191.28,-77.97,170.95,-6.45
2018-10-7 14:27:28.500,0.97,1.31,-8.55,22.82,18.00,53.08,0.82,102189.34,-77.80,171.29,-6.38
2018-10-7 14:27:29.000,0.84,1.07,-10.09,22.82,16.00,53.07,0.82,102194.03,-78.22,173.94,-4.75
2018-10-7 14:27:29.500,1.18,1.42,-10.41,22.82,16.00,53.05,0.82,102205.91,-79.29,172.26,-6.40
2018-10-7 14:27:30.000,0.94,1.34,-10.29,22.82,16.00,53.05,0.82,102211.43,-79.79,172.59,-5.17
2018-10-7 14:27:30.500,1.00,1.48,-9.14,22.83,17.00,53.05,0.82,102209.46,-79.61,170.78,-6.14
2018-10-7 14:27:31.000,1.19,1.47,-8.54,22.83,16.00,53.02,0.82,102210.28,-79.68,170.28,-7.80
2018-10-7 14:27:31.500,1.21,1.26,-7.89,22.83,16.00,53.04,0.82,102204.77,-79.19,170.91,-8.59
2018-10-7 14:27:32.000,1.17,1.23,-8.80,22.82,16.00,53.02,0.82,102200.39,-78.79,172.08,-7.49
2018-10-7 14:27:32.500,0.84,1.15,-9.29,22.84,18.00,53.03,0.82,102206.38,-79.33,172.96,-5.15
2018-10-7 14:27:33.000,0.63,1.19,-9.90,22.84,16.00,53.01,0.82,102205.59,-79.26,173.17,-3.63
2018-10-7 14:27:33.500,0.58,1.20,-10.64,22.84,18.00,53.00,0.82,102211.91,-79.83,173.59,-3.12
2018-10-7 14:27:34.000,0.89,1.42,-10.00,22.84,18.00,53.00,0.82,102220.19,-80.57,171.94,-5.04
2018-10-7 14:27:34.500,0.75,1.46,-9.30,22.84,16.00,53.01,0.82,102222.95,-80.82,171.12,-4.54
2018-10-7 14:27:35.000,0.86,1.49,-8.99,22.85,16.00,52.99,0.82,102218.25,-80.40,170.57,-5.41
2018-10-7 14:27:35.500,0.88,1.39,-8.58,22.85,17.00,52.98,0.82,102207.21,-79.41,170.82,-5.79
2018-10-7 14:27:36.000,0.92,1.08,-8.79,22.84,17.00,52.97,0.82,102200.87,-78.83,173.00,-5.93
2018-10-7 14:27:36.500,0.92,1.31,-9.14,22.84,19.00,52.96,0.82,102200.87,-78.83,171.84,-5.69
2018-10-7 14:27:37.000,0.83,1.38,-9.42,22.84,16.00,52.96,0.82,102192.58,-78.09,171.68,-5.00
2018-10-7 14:27:37.500,0.83,1.07,-9.29,22.85,19.00,52.97,0.82,102194.23,-78.24,173.43,-5.09
2018-10-7 14:27:38.000,1.02,1.46,-9.13,22.85,19.00,52.95,0.82,102197.00,-78.49,170.95,-6.27
2018-10-7 14:27:38.500,1.30,1.39,-9.15,22.85,16.00,52.95,0.82,102191.47,-77.99,171.38,-8.01
2018-10-7 14:27:39.000,1.38,1.36,-8.78,22.85,17.00,52.94,0.82,102197.00,-78.49,171.21,-8.82
2018-10-7 14:27:39.500,1.41,1.27,-8.71,22.86,19.00,52.92,0.82,102193.09,-78.14,171.69,-9.09
2018-10-7 14:27:40.000,1.10,1.23,-9.73,22.86,16.00,52.93,0.82,102198.61,-78.63,172.83,-6.41
2018-10-7 14:27:40.500,0.86,1.24,-9.82,22.87,18.00,52.92,0.82,102196.68,-78.46,172.84,-4.98
2018-10-7 14:27:41.000,0.59,1.32,-9.52,22.87,16.00,52.91,0.82,102210.48,-79.70,172.11,-3.54
2018-10-7 14:27:41.500,0.57,1.34,-8.86,22.87,18.00,52.91,0.82,102210.48,-79.70,171.41,-3.61
2018-10-7 14:27:42.000,0.52,1.49,-8.70,22.88,17.00,52.89,0.82,102203.82,-79.10,170.26,-3.35
2018-10-7 14:27:42.500,0.84,1.40,-9.11,22.87,16.00,52.89,0.82,102213.24,-79.95,171.28,-5.23
2018-10-7 14:27:43.000,1.56,1.27,-10.08,22.87,16.00,52.88,0.82,102214.07,-80.02,172.81,-8.74
2018-10-7 14:27:43.500,1.71,1.38,-10.25,22.87,18.00,52.88,0.82,102216.83,-80.27,172.35,-9.36
2018-10-7 14:27:44.000,1.56,1.47,-9.61,22.88,19.00,52.88,0.82,102223.14,-80.84,171.34,-9.13
2018-10-7 14:27:44.500,0.80,1.34,-9.93,22.87,19.00,52.86,0.82,102219.59,-80.52,172.32,-4.54
2018-10-7 14:27:45.000,0.62,1.42,-9.23,22.88,16.00,52.87,0.82,102218.45,-80.42,171.28,-3.81
2018-10-7 14:27:45.500,0.65,1.32,-8.84,22.88,19.00,52.86,0.82,102204.65,-79.18,171.51,-4.17
2018-10-7 14:27:46.000,0.73,1.18,-9.03,22.88,16.00,52.87,0.82,102201.89,-78.93,172.58,-4.57
2018-10-7 14:27:46.500,1.01,1.27,-9.16,22.89,17.00,52.85,0.82,102195.22,-78.33,172.09,-6.21
2018-10-7 14:27:47.000,1.25,1.41,-9.45,22.89,16.00,52.83,0.82,102191.67,-78.01,171.53,-7.43
2018-10-7 14:27:47.500,1.00,1.24,-9.38,22.89,18.00,52.83,0.82,102191.67,-78.01,172.51,-6.01
2018-10-7 14:27:48.000,1.17,1.28,-9.13,22.89,16.00,52.80,0.82,102188.91,-77.76,172.01,-7.23
2018-10-7 14:27:48.500,0.48,1.28,-9.02,22.89,19.00,52.80,0.82,102191.67,-78.01,171.92,-3.01
2018-10-7 14:27:49.000,0.74,1.27,-8.98,22.90,17.00,52.83,0.82,102188.59,-77.73,171.93,-4.65
2018-10-7 14:27:49.500,0.67,1.28,-9.04,22.90,17.00,52.79,0.82,102185.83,-77.48,171.93,-4.20
2018-10-7 14:27:50.000,0.83,1.28,-9.25,22.90,16.00,52.81,0.82,102190.53,-77.90,172.12,-5.10
2018-10-7 14:27:50.500,0.82,1.32,-9.86,22.89,16.00,52.77,0.82,102200.75,-78.82,172.37,-4.74
2018-10-7 14:27:51.000,1.05,1.32,-9.65,22.91,16.00,52.78,0.82,102209.54,-79.62,172.21,-6.18
2018-10-7 14:27:51.500,1.16,1.44,-9.50,22.91,18.00,52.78,0.82,102215.06,-80.11,171.41,-6.88
2018-10-7 14:27:52.000,1.01,1.44,-9.50,22.90,18.00,52.75,0.82,102221.72,-80.71,171.41,-5.98
2018-10-7 14:27:52.500,1.45,1.36,-9.51,22.91,18.00,52.75,0.82,102225.28,-81.03,171.87,-8.56
2018-10-7 14:27:53.000,1.26,1.25,-9.27,22.91,16.00,52.76,0.82,102220.58,-80.61,172.31,-7.70
2018-10-7 14:27:53.500,1.02,1.50,-8.94,22.92,19.00,52.76,0.82,102224.96,-81.00,170.46,-6.39
2018-10-7 14:27:54.000,0.75,1.28,-9.26,22.91,16.00,52.73,0.82,102214.23,-80.04,172.12,-4.57
2018-10-7 14:27:54.500,0.57,1.26,-9.14,22.91,18.00,52.72,0.82,102206.78,-79.37,172.13,-3.57
2018-10-7 14:27:55.000,0.65,1.25,-8.77,22.91,16.00,52.73,0.82,102201.25,-78.87,171.87,-4.20
2018-10-7 14:27:55.500,0.65,1.46,-8.58,22.92,18.00,52.71,0.82,102191.04,-77.95,170.38,-4.28
2018-10-7 14:27:56.000,0.96,1.15,-8.90,22.93,16.00,52.72,0.82,102192.66,-78.10,172.65,-6.09
2018-10-7 14:27:56.500,1.19,1.23,-8.64,22.92,16.00,52.69,0.82,102189.07,-77.77,171.94,-7.75
2018-10-7 14:27:57.000,1.29,1.35,-8.98,22.93,17.00,52.68,0.82,102193.48,-78.17,171.45,-8.11
2018-10-7 14:27:57.500,1.21,1.21,-9.61,22.92,17.00,52.68,0.82,102191.83,-78.02,172.85,-7.11
2018-10-7 14:27:58.000,1.43,1.34,-9.61,22.93,16.00,52.67,0.82,102204.53,-79.16,172.07,-8.37
2018-10-7 14:27:58.500,1.03,1.28,-9.41,22.93,19.00,52.67,0.82,102199.00,-78.67,172.24,-6.22
2018-10-7 14:27:59.000,0.55,1.31,-9.56,22.94,17.00,52.66,0.82,102214.42,-80.05,172.20,-3.24
2018-10-7 14:27:59.500,0.98,1.41,-9.54,22.93,19.00,52.67,0.82,102212.81,-79.91,171.62,-5.79
2018-10-7 14:28:0.000,0.97,1.31,-9.86,22.94,18.00,52.65,0.82,102216.39,-80.23,172.43,-5.56
2018-10-7 14:28:0.500,0.96,1.34,-9.90,22.94,16.00,52.64,0.82,102219.95,-80.55,172.29,-5.48
2018-10-7 14:28:1.000,1.20,1.46,-9.43,22.94,16.00,52.65,0.82,102216.39,-80.23,171.23,-7.16
2018-10-7 14:28:1.500,1.14,1.53,-9.05,22.95,16.00,52.63,0.82,102212.49,-79.88,170.40,-7.08
2018-10-7 14:28:2.000,1.09,1.25,-8.35,22.95,16.00,52.61,0.82,102202.28,-78.96,171.47,-7.37
2018-10-7 14:28:2.500,0.50,1.29,-8.69,22.96,18.00,52.61,0.82,102203.89,-79.11,171.55,-3.25
2018-10-7 14:28:3.000,0.83,1.25,-8.84,22.96,16.00,52.59,0.82,102192.02,-78.04,172.00,-5.33
2018-10-7 14:28:3.500,0.79,1.18,-9.67,22.96,16.00,52.60,0.82,102201.13,-78.86,173.06,-4.61
2018-10-7 14:28:4.000,0.75,1.12,-9.91,22.96,16.00,52.59,0.82,102201.13,-78.86,173.56,-4.28
2018-10-7 14:28:4.500,0.85,1.46,-10.08,22.97,18.00,52.57,0.82,102199.20,-78.68,171.79,-4.79
2018-10-7 14:28:5.000,1.32,1.43,-9.27,22.97,17.00,52.58,0.82,102204.72,-79.18,171.26,-8.02
2018-10-7 14:28:5.500,1.71,1.18,-8.81,22.96,17.00,52.56,0.82,102209.42,-79.60,172.40,-10.92
2018-10-7 14:28:6.000,1.58,1.09,-8.64,22.97,18.00,52.55,0.82,102199.99,-78.76,172.81,-10.29
2018-10-7 14:28:6.500,1.30,1.27,-8.90,22.98,18.00,52.55,0.82,102206.34,-79.33,171.87,-8.25
2018-10-7 14:28:7.000,0.79,1.26,-9.33,22.98,16.00,52.54,0.82,102200.81,-78.83,172.29,-4.77
2018-10-7 14:28:7.500,0.26,1.25,-9.93,22.97,16.00,52.54,0.82,102204.72,-79.18,172.81,-1.48
2018-10-7 14:28:8.000,0.07,1.48,-9.99,22.97,16.00,52.53,0.82,102213.00,-79.93,171.56,-0.38
2018-10-7 14:28:8.500,0.37,1.60,-9.83,22.97,16.00,52.54,0.82,102210.24,-79.68,170.77,-2.15
2018-10-7 14:28:9.000,0.80,1.41,-8.48,22.98,17.00,52.53,0.82,102204.41,-79.15,170.58,-5.29
2018-10-7 14:28:9.500,1.01,1.36,-8.61,22.98,17.00,52.52,0.82,102201.64,-78.90,171.04,-6.58
2018-10-7 14:28:10.000,1.44,1.28,-8.73,22.98,16.00,52.50,0.82,102190.59,-77.91,171.64,-9.25
2018-10-7 14:28:10.500,1.59,1.25,-9.59,22.98,18.00,52.49,0.82,102196.13,-78.41,172.56,-9.34
2018-10-7 14:28:11.000,1.59,1.27,-10.07,22.98,16.00,52.50,0.82,102206.34,-79.33,172.80,-8.91
2018-10-7 14:28:11.500,1.32,1.18,-9.65,22.99,18.00,52.49,0.82,102208.78,-79.55,173.05,-7.75
2018-10-7 14:28:12.000,0.83,1.31,-9.35,22.99,16.00,52.49,0.82,102206.03,-79.30,172.02,-5.05
2018-10-7 14:28:12.500,0.62,1.39,-8.66,23.00,19.00,52.44,0.82,102209.61,-79.62,170.90,-4.06
2018-10-7 14:28:13.000,0.90,1.30,-8.47,22.99,17.00,52.46,0.82,102200.50,-78.80,171.27,-6.00
2018-10-7 14:28:13.500,0.98,1.16,-9.52,23.00,18.00,52.44,0.82,102204.09,-79.12,173.07,-5.82
2018-10-7 14:28:14.000,1.33,1.36,-9.25,23.00,19.00,52.46,0.82,102213.16,-79.94,171.65,-8.10
2018-10-7 14:28:14.500,1.22,1.27,-10.28,23.00,16.00,52.44,0.82,102207.64,-79.44,172.95,-6.70
2018-10-7 14:28:15.000,1.27,1.39,-9.91,23.00,16.00,52.43,0.82,102210.41,-79.69,172.04,-7.25
2018-10-7 14:28:15.500,0.93,1.43,-9.52,23.01,16.00,52.43,0.82,102212.06,-79.84,171.49,-5.51
2018-10-7 14:28:16.000,0.78,1.33,-8.82,23.01,17.00,52.43,0.82,102205.70,-79.27,171.43,-4.97
2018-10-7 14:28:16.500,0.19,1.21,-8.26,23.01,17.00,52.43,0.82,102194.66,-78.28,171.70,-1.32
2018-10-7 14:28:17.000,0.00,1.25,-8.53,23.00,16.00,52.40,0.82,102195.80,-78.38,171.64,0.00
2018-10-7 14:28:17.500,0.42,1.19,-8.89,23.02,16.00,52.42,0.82,102188.03,-77.68,172.40,-2.69
2018-10-7 14:28:18.000,0.85,1.12,-9.87,23.01,16.00,52.40,0.82,102206.53,-79.34,173.53,-4.91
2018-10-7 14:28:18.500,1.48,1.25,-10.22,23.02,18.00,52.39,0.82,102210.13,-79.67,173.01,-8.21
2018-10-7 14:28:19.000,1.71,1.30,-10.12,23.02,16.00,52.40,0.82,102221.95,-80.73,172.67,-9.49
2018-10-7 14:28:19.500,1.67,1.50,-9.57,23.01,19.00,52.38,0.82,102217.58,-80.34,171.08,-9.76
2018-10-7 14:28:20.000,1.31,1.29,-9.18,23.02,19.00,52.38,0.82,102219.20,-80.49,171.99,-8.06
2018-10-7 14:28:20.500,1.09,1.36,-8.38,23.01,16.00,52.37,0.82,102203.77,-79.10,170.79,-7.33
2018-10-7 14:28:21.000,0.74,1.13,-8.67,23.03,16.00,52.37,0.82,102200.70,-78.82,172.58,-4.82
2018-10-7 14:28:21.500,0.83,1.30,-8.95,23.03,18.00,52.36,0.82,102193.23,-78.15,171.73,-5.27
2018-10-7 14:28:22.000,0.73,1.23,-9.58,23.03,16.00,52.36,0.82,102197.94,-78.57,172.72,-4.31
2018-10-7 14:28:22.500,0.68,1.23,-9.42,23.04,16.00,52.35,0.82,102203.14,-79.04,172.59,-4.10
2018-10-7 14:28:23.000,0.73,1.36,-9.12,23.04,16.00,52.35,0.82,102196.80,-78.47,171.53,-4.51
2018-10-7 14:28:23.500,0.99,1.30,-8.96,23.03,18.00,52.33,0.82,102198.77,-78.65,171.74,-6.22
2018-10-7 14:28:24.000,0.71,1.27,-9.02,23.03,19.00,52.32,0.82,102196.00,-78.40,171.98,-4.45
2018-10-7 14:28:24.500,0.87,1.30,-9.33,23.03,16.00,52.32,0.82,102204.28,-79.14,172.06,-5.29
2018-10-7 14:28:25.000,0.68,1.26,-10.09,23.05,17.00,52.32,0.82,102215.80,-80.18,172.87,-3.83
2018-10-7 14:28:25.500,0.96,1.32,-9.84,23.05,16.00,52.31,0.82,102223.30,-80.85,172.36,-5.51
2018-10-7 14:28:26.000,0.99,1.55,-9.92,23.05,16.00,52.30,0.82,102220.53,-80.60,171.13,-5.61
2018-10-7 14:28:26.500,1.32,1.50,-9.46,23.04,17.00,52.30,0.82,102222.47,-80.78,170.98,-7.85
2018-10-7 14:28:27.000,1.61,1.33,-9.19,23.05,17.00,52.29,0.82,102217.77,-80.36,171.77,-9.84
2018-10-7 14:28:27.500,1.14,1.30,-9.22,23.05,17.00,52.28,0.82,102207.52,-79.43,171.97,-6.98
2018-10-7 14:28:28.000,1.06,1.32,-8.75,23.06,16.00,52.28,0.82,102205.59,-79.26,171.42,-6.86
2018-10-7 14:28:28.500,0.78,1.17,-8.70,23.05,17.00,52.28,0.82,102193.72,-78.19,172.36,-5.05
2018-10-7 14:28:29.000,0.70,1.14,-8.57,23.06,16.00,52.27,0.82,102187.08,-77.59,172.44,-4.62
2018-10-7 14:28:29.500,0.61,1.02,-8.76,23.05,16.00,52.26,0.82,102182.67,-77.20,173.34,-3.97
2018-10-7 14:28:30.000,0.33,1.12,-9.55,23.07,16.00,52.25,0.82,102196.16,-78.41,173.32,-1.94
2018-10-7 14:28:30.500,0.69,1.11,-10.13,23.06,18.00,52.24,0.82,102197.30,-78.51,173.76,-3.87
2018-10-7 14:28:31.000,1.03,1.35,-9.66,23.07,16.00,52.25,0.82,102213.55,-79.98,172.05,-6.06
2018-10-7 14:28:31.500,1.29,1.40,-9.99,23.06,19.00,52.25,0.82,102220.22,-80.58,172.04,-7.31
2018-10-7 14:28:32.000,1.54,1.46,-9.35,23.07,18.00,52.23,0.82,102216.31,-80.23,171.16,-9.26
2018-10-7 14:28:32.500,1.46,1.37,-8.53,23.07,16.00,52.24,0.82,102216.31,-80.23,170.88,-9.57
2018-10-7 14:28:33.000,0.91,1.28,-8.39,23.06,17.00,52.22,0.82,102214.70,-80.08,171.32,-6.12
2018-10-7 14:28:33.500,0.51,1.28,-8.74,23.07,16.00,52.21,0.82,102201.68,-78.91,171.65,-3.29
2018-10-7 14:28:34.000,0.38,1.37,-8.84,23.07,16.00,52.20,0.82,102205.27,-79.23,171.21,-2.45
2018-10-7 14:28:34.500,0.43,1.26,-9.02,23.09,19.00,52.20,0.82,102196.67,-78.46,172.04,-2.71
2018-10-7 14:28:35.000,0.79,1.21,-9.92,23.08,16.00,52.19,0.82,102208.86,-79.55,173.08,-4.49
2018-10-7 14:28:35.500,1.06,1.42,-9.87,23.08,19.00,52.19,0.82,102211.62,-79.80,171.84,-6.09
2018-10-7 14:28:36.000,1.41,1.36,-9.93,23.08,17.00,52.19,0.82,102211.62,-79.80,172.22,-8.00
2018-10-7 14:28:36.500,1.52,1.38,-9.54,23.08,17.00,52.19,0.82,102208.86,-79.55,171.79,-8.98
2018-10-7 14:28:37.000,1.44,1.42,-8.81,23.08,16.00,52.18,0.82,102208.86,-79.55,170.87,-9.15
2018-10-7 14:28:37.500,1.02,1.54,-8.91,23.08,19.00,52.16,0.82,102195.84,-78.38,170.19,-6.41
2018-10-7 14:28:38.000,0.77,1.17,-8.99,23.08,16.00,52.17,0.82,102193.08,-78.13,172.60,-4.83
2018-10-7 14:28:38.500,0.46,1.09,-8.54,23.09,18.00,52.16,0.82,102191.97,-78.03,172.73,-3.06
2018-10-7 14:28:39.000,0.41,1.43,-8.97,23.09,16.00,52.16,0.82,102188.38,-77.71,170.97,-2.60
